Id	Værdipapir	ISIN	Valuta	Antal	Anskaffelseskurs	Kurs	Værdi	Afkast	Afkast %	Konto
1	Novo Nordisk B	DK0062498333	DKK	150	680,00	920,50	138075,00	36075,00	35,37%	Frie midler
2	Vestas Wind Systems	DK0061539921	DKK	200	142,30	118,60	23720,00	-4740,00	-16,65%	Frie midler
3	Ørsted A/S	DK0060094928	DKK	100	385,20	298,40	29840,00	-8680,00	-22,54%	Frie midler
4	DSV A/S	DK0060079531	DKK	80	1250,00	1485,30	118824,00	18824,00	18,82%	Frie midler
5	Carlsberg B	DK0010181759	DKK	120	892,50	785,20	94224,00	-12876,00	-12,02%	Frie midler
6	Pandora A/S	DK0060252690	DKK	90	1180,00	1420,80	127872,00	21672,00	20,41%	Frie midler
7	Coloplast B	DK0060448595	DKK	60	785,40	695,20	41712,00	-5412,00	-11,49%	Frie midler
8	iShares Core MSCI World	IE00B4L5Y983	USD	300	82,40	98,60	186078,00	30534,00	19,66%	Frie midler
9	iShares Core S&P 500	IE00B5BMR087	USD	250	485,20	542,80	854175,00	90825,00	11,88%	Frie midler
10	Vanguard FTSE All-World	IE00B3RBWM25	USD	180	108,50	95,20	107654,40	-15062,40	-12,27%	Frie midler
11	iShares MSCI EM	IE00B4L5YC18	USD	400	42,80	38,50	96712,00	-10792,00	-10,04%	Frie midler
12	Xtrackers MSCI World	IE00BJ0KDQ92	USD	220	85,60	102,40	141702,40	23294,40	19,66%	Frie midler
13	Sparindex INDEX Globale Aktier	DK0010028861	DKK	500	185,40	218,60	109300,00	16600,00	17,91%	Frie midler
14	Danske Inv Danmark Indeks	DK0010274115	DKK	350	298,20	265,80	93030,00	-11340,00	-10,87%	Frie midler
15	Sparindex INDEX OMX C25	DK0060300663	DKK	280	142,80	168,40	47152,00	7168,00	17,93%	Frie midler
16	Maj Invest Value Aktier	DK0060655009	DKK	200	1285,60	1125,40	225080,00	-32040,00	-12,46%	Frie midler
17	Danske Inv Global Indeks Akk	DK0060238558	DKK	150	2450,80	2785,20	417780,00	50160,00	13,64%	Frie midler
18	Nordea Invest Globale Aktier Akk	DK0060786960	DKK	180	485,20	425,60	76608,00	-10728,00	-12,29%	Frie midler
19	BankInvest Globale Aktier Akk	DK0060713972	DKK	220	312,40	358,80	78936,00	10208,00	14,86%	Frie midler
20	Nykredit Invest Globale Aktier Akk	DK0060950590	DKK	160	225,60	198,40	31744,00	-4352,00	-12,06%	Frie midler
