Id	Værdipapir	ISIN	Valuta	Antal	Anskaffelseskurs	Kurs	Værdi	Afkast	Afkast %	Konto
1	Apple Inc	US0378331005	USD	100	142,80	185,40	116604,00	26796,00	29,83%	Aktiesparekonto
2	Microsoft Corp	US5949181045	USD	60	285,40	425,80	160726,80	52906,80	49,18%	Aktiesparekonto
3	NVIDIA Corp	US67066G1040	USD	40	485,20	892,60	224534,40	102270,40	83,95%	Aktiesparekonto
4	Tesla Inc	US88160R1014	USD	50	248,60	175,20	55125,00	-23106,00	-29,53%	Aktiesparekonto
5	Amazon.com Inc	US0231351067	USD	35	142,80	185,60	40859,60	9434,60	30,01%	Aktiesparekonto
6	Meta Platforms	US30303M1027	USD	45	285,40	485,20	137417,40	56643,40	70,02%	Aktiesparekonto
7	Alphabet Inc	US02079K3059	USD	30	125,40	168,20	31738,80	8041,80	33,94%	Aktiesparekonto
8	Netflix Inc	US64110L1061	USD	25	485,60	385,20	60581,25	-15793,75	-20,68%	Aktiesparekonto
9	PayPal Holdings	US70450Y1038	USD	80	85,40	62,80	31598,40	-11358,40	-26,45%	Aktiesparekonto
10	Adobe Inc	US00724F1012	USD	20	485,20	542,80	68296,80	7243,80	11,88%	Aktiesparekonto
11	iShares Core MSCI World	IE00B4L5Y983	USD	200	78,40	98,60	124076,00	25404,00	25,77%	Aktiesparekonto
12	Vanguard S&P 500	IE00B3XXRP09	USD	150	82,60	95,40	90007,50	12097,50	15,51%	Aktiesparekonto
13	iShares Physical Gold	IE00B4ND3602	USD	100	35,80	42,60	26793,00	4277,00	18,99%	Aktiesparekonto
14	Xtrackers EUR Overnight Rate	LU0290358497	EUR	500	142,85	145,20	544125,00	8812,50	1,65%	Aktiesparekonto
15	iShares Global Clean Energy	IE00B1XNHC34	USD	300	12,40	8,85	16699,50	-6691,50	-28,63%	Aktiesparekonto
16	Sparindex INDEX Globale Aktier	DK0010028861	DKK	400	175,20	218,60	87440,00	17360,00	24,77%	Aktiesparekonto
17	Danske Inv USA Indeks	DK0010274388	DKK	250	485,60	565,40	141350,00	19950,00	16,42%	Aktiesparekonto
18	Sparindex INDEX Emerging Markets	DK0060747251	DKK	350	98,40	82,60	28910,00	-5530,00	-16,06%	Aktiesparekonto
19	Danske Inv Global Indeks Akk	DK0060238558	DKK	100	2285,40	2785,20	278520,00	49980,00	21,87%	Aktiesparekonto
20	Nordea Invest Stabile Aktier Akk	DK0060013084	DKK	180	385,20	342,80	61704,00	-7632,00	-11,00%	Aktiesparekonto
