Id	Værdipapir	ISIN	Valuta	Antal	Anskaffelseskurs	Kurs	Værdi	Afkast	Afkast %	Konto
1	Novo Nordisk B	DK0062498333	DKK	200	585,40	920,50	184100,00	67020,00	57,22%	Frie midler
2	Mærsk B	DK0010244508	DKK	15	9850,00	8420,60	126309,00	-21441,00	-14,52%	Frie midler
3	Genmab A/S	DK0010272202	DKK	40	2485,60	1985,40	79416,00	-20008,00	-20,13%	Frie midler
4	Bavarian Nordic	DK0015998017	DKK	180	285,40	385,20	69336,00	17964,00	34,98%	Frie midler
5	NKT A/S	DK0010287663	DKK	150	485,20	628,40	94260,00	21480,00	29,51%	Frie midler
6	Rockwool B	DK0010219153	DKK	25	2185,40	1842,60	46065,00	-8570,00	-15,69%	Frie midler
7	GN Store Nord	DK0010272632	DKK	200	142,80	185,60	37120,00	8560,00	29,97%	Frie midler
8	iShares Euro Corp Bond	IE0032523478	EUR	400	118,40	112,60	337140,00	-17370,00	-4,90%	Frie midler
9	iShares EUR High Yield Bond	IE00B66F4759	EUR	300	98,60	94,20	211635,00	-9885,00	-4,46%	Frie midler
10	Xtrackers II Global Aggregate Bond	IE00BZ163L38	USD	250	4,85	4,62	7261,88	-362,13	-4,75%	Frie midler
11	iShares Physical Gold	IE00B4ND3602	USD	150	32,40	42,60	40186,50	9622,50	31,48%	Frie midler
12	WisdomTree Brent Crude Oil	JE00B78CGV99	USD	200	28,60	35,40	44541,00	8541,00	23,78%	Frie midler
13	iShares Core MSCI World	IE00B4L5Y983	USD	180	75,40	98,60	111654,00	26172,00	30,64%	Aktiesparekonto
14	Vanguard FTSE All-World	IE00B3RBWM25	USD	200	95,80	95,20	119684,00	-754,00	-0,63%	Aktiesparekonto
15	iShares MSCI Europe	IE00B1YZSC51	USD	350	28,40	32,60	71767,50	9233,50	14,79%	Aktiesparekonto
16	Sparindex INDEX Globale Aktier	DK0010028861	DKK	300	165,40	218,60	65580,00	15960,00	32,17%	Frie midler
17	Danske Inv Global Indeks	DK0016262132	DKK	220	285,40	248,60	54692,00	-8096,00	-12,89%	Frie midler
18	Sparindex INDEX USA Growth	DK0060534683	DKK	180	425,80	512,40	92232,00	15588,00	20,34%	Frie midler
19	Nordea Invest Globale Aktier Akk	DK0060786960	DKK	250	398,60	425,60	106400,00	6750,00	6,77%	Frie midler
20	Danske Inv Global Indeks Akk	DK0060238558	DKK	80	2185,40	2785,20	222816,00	47984,00	27,44%	Frie midler
21	Maj Invest Value Aktier Akk	DK0060655264	DKK	120	985,40	842,60	101112,00	-17136,00	-14,49%	Frie midler
22	BankInvest Højt Udbytte Aktier	DK0060004190	DKK	200	142,60	168,40	33680,00	5160,00	18,09%	Frie midler
