Id	Værdipapir	ISIN	Valuta	Antal	Anskaffelseskurs	Kurs	Værdi	Afkast	Afkast %	Konto
1	Novo Nordisk B	DK0062498333	DKK	100	485,20	920,50	92050,00	43530,00	89,70%	Ratepension
2	AP Møller - Mærsk A	DK0010244425	DKK	8	12450,00	10285,40	82283,20	-17316,80	-17,40%	Ratepension
3	Tryg A/S	DK0060636678	DKK	300	145,80	158,40	47520,00	3780,00	8,64%	Ratepension
4	Topdanmark A/S	DK0060477263	DKK	180	285,40	312,60	56268,00	4896,00	9,53%	Ratepension
5	Danske Bank	DK0010274414	DKK	400	142,60	185,40	74160,00	17120,00	30,01%	Ratepension
6	Jyske Bank	DK0010307958	DKK	200	485,20	412,80	82560,00	-14480,00	-14,92%	Ratepension
7	Sydbank A/S	DK0010311471	DKK	250	285,60	328,40	82100,00	10700,00	14,99%	Ratepension
8	Johnson & Johnson	US4781601046	USD	50	158,40	152,80	48006,00	-1761,00	-3,54%	Aldersopsparing
9	Procter & Gamble	US7427181091	USD	60	142,60	168,40	63554,40	9700,80	18,05%	Aldersopsparing
10	Coca-Cola Co	US1912161007	USD	100	58,40	62,80	39482,00	2766,00	7,53%	Aldersopsparing
11	PepsiCo Inc	US7134481081	USD	70	168,40	152,60	67178,60	-6965,40	-9,39%	Aldersopsparing
12	Walmart Inc	US9311421039	USD	45	142,80	185,60	52542,00	12099,60	29,97%	Aldersopsparing
13	iShares Core MSCI World	IE00B4L5Y983	USD	300	68,40	98,60	186078,00	56904,00	44,15%	Ratepension
14	Vanguard FTSE All-World	IE00B3RBWM25	USD	250	85,40	95,20	149675,00	15375,00	11,46%	Ratepension
15	iShares MSCI World Min Vol	IE00B8FHGS14	USD	200	52,80	48,60	61110,00	-5280,00	-7,95%	Ratepension
16	Sparindex INDEX Globale Aktier	DK0010028861	DKK	400	152,40	218,60	87440,00	26480,00	43,44%	Ratepension
17	Danske Inv Danmark Indeks	DK0010274115	DKK	300	245,60	265,80	79740,00	6060,00	8,23%	Ratepension
18	Sparindex INDEX DJSI World	DK0060748069	DKK	250	112,40	98,60	24650,00	-3450,00	-12,28%	Ratepension
19	Danske Inv Global Indeks Akk	DK0060238558	DKK	120	2085,40	2785,20	334224,00	83976,00	33,54%	Ratepension
20	Nordea Invest Basis 3 Akk	DK0060568913	DKK	300	185,40	168,20	50460,00	-5160,00	-9,28%	Aldersopsparing
21	Danske Inv Mix Offensiv Akk	DK0060237089	DKK	180	285,40	312,60	56268,00	4896,00	9,53%	Aldersopsparing
22	Sparindex INDEX Stabile Aktier	DK0060747095	DKK	220	142,60	125,80	27676,00	-3696,00	-11,78%	Aldersopsparing
