Id	Værdipapir	ISIN	Valuta	Antal	Anskaffelseskurs	Kurs	Værdi	Afkast	Afkast %	Konto
1	Novo Nordisk B	DK0062498333	DKK	250	385,20	920,50	230125,00	133825,00	138,96%	Frie midler
2	Zealand Pharma	DK0060257814	DKK	350	185,40	98,40	34440,00	-30450,00	-46,93%	Frie midler
3	Ambu A/S	DK0060946697	DKK	400	85,20	62,40	24960,00	-9120,00	-26,76%	Frie midler
4	FLSmidth & Co	DK0010234490	DKK	150	285,40	385,60	57840,00	15030,00	35,11%	Frie midler
5	Netcompany Group	DK0060952919	DKK	180	285,60	198,40	35712,00	-15696,00	-30,54%	Frie midler
6	SimCorp A/S	DK0060255867	DKK	100	685,40	842,60	84260,00	15720,00	22,93%	Frie midler
7	ChemoMetec A/S	DK0060055861	DKK	120	385,20	285,40	34248,00	-11976,00	-25,90%	Frie midler
8	Apple Inc	US0378331005	USD	80	125,40	185,40	93316,80	30124,80	47,75%	Aktiesparekonto
9	AMD Inc	US0079031078	USD	100	98,60	142,80	89802,00	27798,00	44,80%	Aktiesparekonto
10	Intel Corp	US4581401001	USD	200	42,80	22,60	28426,00	-25396,00	-47,20%	Aktiesparekonto
11	Palantir Tech	US69608A1088	USD	300	18,40	85,60	161568,00	126888,00	365,22%	Aktiesparekonto
12	Rivian Automotive	US76954A1034	USD	250	28,60	12,40	19500,00	-25500,00	-56,64%	Aktiesparekonto
13	iShares Core MSCI World	IE00B4L5Y983	USD	400	62,40	98,60	248144,00	90416,00	57,69%	Frie midler
14	Vanguard FTSE All-World	IE00B3RBWM25	USD	300	78,60	95,20	179604,00	31284,00	21,12%	Frie midler
15	iShares MSCI EM	IE00B4L5YC18	USD	500	48,60	38,50	121062,50	-31781,25	-20,78%	Frie midler
16	Xtrackers MSCI Japan	IE00BJ0KDR00	USD	350	15,80	18,40	40523,00	5740,50	16,46%	Frie midler
17	iShares Euro Stoxx 50	IE00B53L3W79	EUR	250	42,60	48,20	90187,50	10481,25	13,15%	Frie midler
18	iShares Physical Gold	IE00B4ND3602	USD	200	28,40	42,60	53559,00	17839,00	49,93%	Frie midler
19	iShares EUR Corp Bond	IE0032523478	EUR	350	125,40	112,60	294907,50	-33530,25	-10,21%	Frie midler
20	Xtrackers II EUR Overnight	LU0290358497	EUR	400	142,20	145,20	435180,00	8970,00	2,11%	Frie midler
21	Sparindex INDEX Globale Aktier	DK0010028861	DKK	600	142,60	218,60	131160,00	45600,00	53,30%	Frie midler
22	Danske Inv Danmark Indeks	DK0010274115	DKK	350	285,40	265,80	93030,00	-6860,00	-6,87%	Frie midler
23	Sparindex INDEX OMX C25	DK0060300663	DKK	400	125,80	168,40	67360,00	17040,00	33,86%	Frie midler
24	Maj Invest Value Aktier	DK0060655009	DKK	150	1485,60	1125,40	168810,00	-54030,00	-24,24%	Frie midler
25	Danske Inv Global Indeks Akk	DK0060238558	DKK	200	1985,40	2785,20	557040,00	159960,00	40,29%	Frie midler
26	Nordea Invest Globale Aktier Akk	DK0060786960	DKK	300	525,40	425,60	127680,00	-29940,00	-18,99%	Frie midler
27	BankInvest Globale Aktier Akk	DK0060713972	DKK	250	285,60	358,80	89700,00	18300,00	25,63%	Aktiesparekonto
28	Sparindex INDEX USA Small Cap	DK0060534766	DKK	180	198,40	168,20	30276,00	-5436,00	-15,22%	Aktiesparekonto
29	Tryg A/S	DK0060636678	DKK	200	128,40	158,40	31680,00	6000,00	23,36%	Ratepension
30	Topdanmark A/S	DK0060477263	DKK	150	265,80	312,60	46890,00	7020,00	17,61%	Ratepension
